28.0,115.0,14,0,10:17:07
28.0,15.0,14,0,10:17:10
41.0,31.0,13,0,10:17:13
48.0,20.0,20,0,10:17:15
43.0,35.0,17,0,10:17:18
57.0,35.0,17,0,10:17:21
56.0,15.0,22,0,10:17:23
48.0,5.0,14,0,10:17:26
54.0,35.0,12,0,10:17:28
46.0,15.0,12,0,10:17:31
40.0,22.0,12,0,10:17:33
38.0,15.0,14,0,10:17:36
37.0,35.0,15,0,10:17:38
48.0,45.0,20,0,10:17:41
50.0,15.0,20,0,10:17:44
67.0,35.0,23,0,10:17:47
65.0,25.0,23,0,10:17:50
68.0,15.0,18,0,10:17:52
61.0,15.0,17,0,10:17:55
48.0,5.0,12,0,10:17:58
37.0,0.0,7,0,10:18:01
28.0,0.0,4,0,10:18:04
22.0,0.0,2,0,10:18:06
20.0,0.0,0,0,10:18:09
22.0,0.0,0,0,10:18:12
22.0,0.0,0,0,10:18:14
32.0,0.0,0,0,10:18:17
28.0,0.0,2,0,10:18:20
44.0,0.0,0,0,10:18:23
48.0,0.0,0,0,10:18:25
52.0,0.0,0,0,10:18:28
52.0,0.0,0,0,10:18:31
46.0,0.0,0,0,10:18:33
62.0,0.0,0,0,10:18:36
54.0,0.0,0,0,10:18:39
58.0,0.0,0,0,10:18:42
68.0,0.0,0,0,10:18:44
48.0,0.0,0,0,10:18:47
60.0,0.0,0,0,10:18:50
68.0,0.0,0,0,10:18:53
68.0,0.0,0,0,10:18:56
72.0,0.0,0,0,10:18:58
72.0,0.0,0,0,10:19:01
72.0,10.0,0,0,10:19:04
68.0,0.0,2,1,10:19:07
44.0,0.0,2,1,10:19:10
48.0,0.0,2,1,10:19:13
31.0,0.0,1,1,10:19:16
35.0,0.0,1,1,10:19:19
37.0,0.0,1,1,10:19:22
36.0,0.0,6,1,10:19:25
39.0,0.0,1,1,10:19:28
41.0,0.0,1,1,10:19:30
57.0,0.0,1,1,10:19:33
45.0,0.0,1,1,10:19:40
43.0,0.0,1,1,10:19:43
47.0,0.0,1,1,10:19:46
55.0,0.0,1,1,10:19:48
67.0,0.0,1,1,10:19:51
79.0,0.0,1,1,10:19:54
81.0,0.0,1,1,10:19:57
99.0,0.0,1,1,10:20:00
83.0,0.0,1,1,10:20:02
79.0,0.0,1,1,10:20:05
62.0,0.0,2,1,10:20:08
22.0,0.0,0,0,10:20:11
12.0,0.0,0,0,10:20:14
28.0,0.0,0,0,10:20:16
42.0,0.0,0,0,10:20:19
38.0,0.0,0,0,10:20:22
36.0,0.0,0,0,10:20:24
38.0,0.0,0,0,10:20:27
26.0,0.0,0,0,10:20:29
42.0,0.0,0,0,10:20:32
52.0,0.0,0,0,10:20:35
52.0,0.0,0,0,10:20:38
64.0,0.0,0,0,10:20:41
58.0,0.0,0,0,10:20:44
52.0,0.0,0,0,10:20:47
46.0,0.0,0,0,10:20:50
62.0,0.0,0,0,10:20:53
82.0,0.0,0,0,10:20:56
78.0,0.0,0,0,10:20:59
84.0,0.0,0,0,10:21:02
76.0,0.0,0,0,10:21:04
60.0,0.0,0,0,10:21:07
56.0,0.0,0,0,10:21:10
44.0,0.0,0,0,10:21:13
32.0,0.0,0,0,10:21:18
38.0,0.0,0,0,10:21:21
